 4.46620000e-06  4.46620000e-06  4.46620000e-06  1.16339995e-02  4.46620000e-06 -9.98971495e-06 
 4.46720000e-06  4.46720000e-06  4.46720000e-06  1.16339995e-02  4.46720000e-06 -9.98969995e-06 
 4.46820000e-06  4.46820000e-06  4.46820000e-06  1.16339995e-02  4.46820000e-06 -9.98971495e-06 
 4.46920000e-06  4.46920000e-06  4.46920000e-06  1.16339995e-02  4.46920000e-06 -9.98969995e-06 
 4.47020000e-06  4.47020000e-06  4.47020000e-06  1.16339995e-02  4.47020000e-06 -9.98971495e-06 
 4.47120000e-06  4.47120000e-06  4.47120000e-06  1.16339995e-02  4.47120000e-06 -9.98969995e-06 
 4.47220000e-06  4.47220000e-06  4.47220000e-06  1.16339995e-02  4.47220000e-06 -9.98971495e-06 
 4.47320000e-06  4.47320000e-06  4.47320000e-06  1.16339995e-02  4.47320000e-06 -9.98969995e-06 
 4.47420000e-06  4.47420000e-06  4.47420000e-06  1.16339995e-02  4.47420000e-06 -9.98971495e-06 
 4.47520000e-06  4.47520000e-06  4.47520000e-06  1.16339995e-02  4.47520000e-06 -9.98969995e-06 
 4.47620000e-06  4.47620000e-06  4.47620000e-06  1.16339995e-02  4.47620000e-06 -9.98971495e-06 
 4.47720000e-06  4.47720000e-06  4.47720000e-06  1.16339995e-02  4.47720000e-06 -9.98969995e-06 
 4.47820000e-06  4.47820000e-06  4.47820000e-06  1.16339995e-02  4.47820000e-06 -9.98971495e-06 
 4.47920000e-06  4.47920000e-06  4.47920000e-06  1.16339995e-02  4.47920000e-06 -9.98969995e-06 
 4.48020000e-06  4.48020000e-06  4.48020000e-06  1.16339995e-02  4.48020000e-06 -9.98971495e-06 
 4.48120000e-06  4.48120000e-06  4.48120000e-06  1.16339995e-02  4.48120000e-06 -9.98969995e-06 
 4.48220000e-06  4.48220000e-06  4.48220000e-06  1.16339995e-02  4.48220000e-06 -9.98971495e-06 
 4.48320000e-06  4.48320000e-06  4.48320000e-06  1.16339995e-02  4.48320000e-06 -9.98969995e-06 
 4.48420000e-06  4.48420000e-06  4.48420000e-06  1.16339995e-02  4.48420000e-06 -9.98971495e-06 
 4.48520000e-06  4.48520000e-06  4.48520000e-06  1.16339995e-02  4.48520000e-06 -9.98969995e-06 
 4.48620000e-06  4.48620000e-06  4.48620000e-06  1.16339995e-02  4.48620000e-06 -9.98971495e-06 
 4.48720000e-06  4.48720000e-06  4.48720000e-06  1.16339995e-02  4.48720000e-06 -9.98969995e-06 
 4.48820000e-06  4.48820000e-06  4.48820000e-06  1.16339995e-02  4.48820000e-06 -9.98971495e-06 
 4.48920000e-06  4.48920000e-06  4.48920000e-06  1.16339995e-02  4.48920000e-06 -9.98969995e-06 
 4.49020000e-06  4.49020000e-06  4.49020000e-06  1.16339995e-02  4.49020000e-06 -9.98971495e-06 
 4.49120000e-06  4.49120000e-06  4.49120000e-06  1.16339995e-02  4.49120000e-06 -9.98969995e-06 
 4.49220000e-06  4.49220000e-06  4.49220000e-06  1.16339995e-02  4.49220000e-06 -9.98971495e-06 
 4.49320000e-06  4.49320000e-06  4.49320000e-06  1.16339995e-02  4.49320000e-06 -9.98969995e-06 
 4.49420000e-06  4.49420000e-06  4.49420000e-06  1.16339995e-02  4.49420000e-06 -9.98971495e-06 
 4.49520000e-06  4.49520000e-06  4.49520000e-06  1.16339995e-02  4.49520000e-06 -9.98969995e-06 
 4.49620000e-06  4.49620000e-06  4.49620000e-06  1.16339995e-02  4.49620000e-06 -9.98971495e-06 
 4.49720000e-06  4.49720000e-06  4.49720000e-06  1.16339995e-02  4.49720000e-06 -9.98969995e-06 
 4.49820000e-06  4.49820000e-06  4.49820000e-06  1.16339995e-02  4.49820000e-06 -9.98971495e-06 
 4.49920000e-06  4.49920000e-06  4.49920000e-06  1.16339995e-02  4.49920000e-06 -9.98969995e-06 
 4.50020000e-06  4.50020000e-06  4.50020000e-06  1.16339995e-02  4.50020000e-06 -9.98971495e-06 
 4.50120000e-06  4.50120000e-06  4.50120000e-06  1.16339995e-02  4.50120000e-06 -9.98969995e-06 
 4.50220000e-06  4.50220000e-06  4.50220000e-06  1.16339995e-02  4.50220000e-06 -9.98971495e-06 
 4.50320000e-06  4.50320000e-06  4.50320000e-06  1.16339995e-02  4.50320000e-06 -9.98969995e-06 
 4.50420000e-06  4.50420000e-06  4.50420000e-06  1.16339995e-02  4.50420000e-06 -9.98971495e-06 
 4.50520000e-06  4.50520000e-06  4.50520000e-06  1.16339995e-02  4.50520000e-06 -9.98969995e-06 
 4.50620000e-06  4.50620000e-06  4.50620000e-06  1.16339995e-02  4.50620000e-06 -9.98971495e-06 
 4.50720000e-06  4.50720000e-06  4.50720000e-06  1.16339995e-02  4.50720000e-06 -9.98969995e-06 
 4.50820000e-06  4.50820000e-06  4.50820000e-06  1.16339995e-02  4.50820000e-06 -9.98971495e-06 
 4.50920000e-06  4.50920000e-06  4.50920000e-06  1.16339995e-02  4.50920000e-06 -9.98969995e-06 
 4.51020000e-06  4.51020000e-06  4.51020000e-06  1.16339995e-02  4.51020000e-06 -9.98971495e-06 
 4.51120000e-06  4.51120000e-06  4.51120000e-06  1.16339995e-02  4.51120000e-06 -9.98969995e-06 
 4.51220000e-06  4.51220000e-06  4.51220000e-06  1.16339995e-02  4.51220000e-06 -9.98971495e-06 
 4.51320000e-06  4.51320000e-06  4.51320000e-06  1.16339995e-02  4.51320000e-06 -9.98969995e-06 
 4.51420000e-06  4.51420000e-06  4.51420000e-06  1.16339995e-02  4.51420000e-06 -9.98971495e-06 
 4.51520000e-06  4.51520000e-06  4.51520000e-06  1.16339995e-02  4.51520000e-06 -9.98969995e-06 
 4.51620000e-06  4.51620000e-06  4.51620000e-06  1.16339995e-02  4.51620000e-06 -9.98971495e-06 
 4.51720000e-06  4.51720000e-06  4.51720000e-06  1.16339995e-02  4.51720000e-06 -9.98969995e-06 
 4.51820000e-06  4.51820000e-06  4.51820000e-06  1.16339995e-02  4.51820000e-06 -9.98971495e-06 
 4.51920000e-06  4.51920000e-06  4.51920000e-06  1.16339995e-02  4.51920000e-06 -9.98969995e-06 
 4.52020000e-06  4.52020000e-06  4.52020000e-06  1.16339995e-02  4.52020000e-06 -9.98971495e-06 
 4.52120000e-06  4.52120000e-06  4.52120000e-06  1.16339995e-02  4.52120000e-06 -9.98969995e-06 
 4.52220000e-06  4.52220000e-06  4.52220000e-06  1.16339995e-02  4.52220000e-06 -9.98971495e-06 
 4.52320000e-06  4.52320000e-06  4.52320000e-06  1.16339995e-02  4.52320000e-06 -9.98969995e-06 
 4.52420000e-06  4.52420000e-06  4.52420000e-06  1.16339995e-02  4.52420000e-06 -9.98971495e-06 
 4.52520000e-06  4.52520000e-06  4.52520000e-06  1.16339995e-02  4.52520000e-06 -9.98969995e-06 
 4.52620000e-06  4.52620000e-06  4.52620000e-06  1.16339995e-02  4.52620000e-06 -9.98971495e-06 
 4.52720000e-06  4.52720000e-06  4.52720000e-06  1.16339995e-02  4.52720000e-06 -9.98969995e-06 
 4.52820000e-06  4.52820000e-06  4.52820000e-06  1.16339995e-02  4.52820000e-06 -9.98971495e-06 
 4.52920000e-06  4.52920000e-06  4.52920000e-06  1.16339995e-02  4.52920000e-06 -9.98969995e-06 
 4.53020000e-06  4.53020000e-06  4.53020000e-06  1.16339995e-02  4.53020000e-06 -9.98971495e-06 
 4.53120000e-06  4.53120000e-06  4.53120000e-06  1.16339995e-02  4.53120000e-06 -9.98969995e-06 
 4.53220000e-06  4.53220000e-06  4.53220000e-06  1.16339995e-02  4.53220000e-06 -9.98971495e-06 
 4.53320000e-06  4.53320000e-06  4.53320000e-06  1.16339995e-02  4.53320000e-06 -9.98969995e-06 
 4.53420000e-06  4.53420000e-06  4.53420000e-06  1.16339995e-02  4.53420000e-06 -9.98971495e-06 
 4.53520000e-06  4.53520000e-06  4.53520000e-06  1.16339995e-02  4.53520000e-06 -9.98969995e-06 
 4.53620000e-06  4.53620000e-06  4.53620000e-06  1.16339995e-02  4.53620000e-06 -9.98971495e-06 
 4.53720000e-06  4.53720000e-06  4.53720000e-06  1.16339995e-02  4.53720000e-06 -9.98969995e-06 
 4.53820000e-06  4.53820000e-06  4.53820000e-06  1.16339995e-02  4.53820000e-06 -9.98971495e-06 
 4.53920000e-06  4.53920000e-06  4.53920000e-06  1.16339995e-02  4.53920000e-06 -9.98969995e-06 
 4.54020000e-06  4.54020000e-06  4.54020000e-06  1.16339995e-02  4.54020000e-06 -9.98971495e-06 
 4.54120000e-06  4.54120000e-06  4.54120000e-06  1.16339995e-02  4.54120000e-06 -9.98969995e-06 
 4.54220000e-06  4.54220000e-06  4.54220000e-06  1.16339995e-02  4.54220000e-06 -9.98971495e-06 
 4.54320000e-06  4.54320000e-06  4.54320000e-06  1.16339995e-02  4.54320000e-06 -9.98969995e-06 
 4.54420000e-06  4.54420000e-06  4.54420000e-06  1.16339995e-02  4.54420000e-06 -9.98971495e-06 
 4.54520000e-06  4.54520000e-06  4.54520000e-06  1.16339995e-02  4.54520000e-06 -9.98969995e-06 
 4.54620000e-06  4.54620000e-06  4.54620000e-06  1.16339995e-02  4.54620000e-06 -9.98971495e-06 
 4.54720000e-06  4.54720000e-06  4.54720000e-06  1.16339995e-02  4.54720000e-06 -9.98969995e-06 
 4.54820000e-06  4.54820000e-06  4.54820000e-06  1.16339995e-02  4.54820000e-06 -9.98971495e-06 
 4.54920000e-06  4.54920000e-06  4.54920000e-06  1.16339995e-02  4.54920000e-06 -9.98969995e-06 
 4.55020000e-06  4.55020000e-06  4.55020000e-06  1.16339995e-02  4.55020000e-06 -9.98971495e-06 
 4.55120000e-06  4.55120000e-06  4.55120000e-06  1.16339995e-02  4.55120000e-06 -9.98969995e-06 
 4.55220000e-06  4.55220000e-06  4.55220000e-06  1.16339995e-02  4.55220000e-06 -9.98971495e-06 
 4.55320000e-06  4.55320000e-06  4.55320000e-06  1.16339995e-02  4.55320000e-06 -9.98969995e-06 
 4.55420000e-06  4.55420000e-06  4.55420000e-06  1.16339995e-02  4.55420000e-06 -9.98971495e-06 
 4.55520000e-06  4.55520000e-06  4.55520000e-06  1.16339995e-02  4.55520000e-06 -9.98969995e-06 
 4.55620000e-06  4.55620000e-06  4.55620000e-06  1.16339995e-02  4.55620000e-06 -9.98971495e-06 
 4.55720000e-06  4.55720000e-06  4.55720000e-06  1.16339995e-02  4.55720000e-06 -9.98969995e-06 
 4.55820000e-06  4.55820000e-06  4.55820000e-06  1.16339995e-02  4.55820000e-06 -9.98971495e-06 
 4.55920000e-06  4.55920000e-06  4.55920000e-06  1.16339995e-02  4.55920000e-06 -9.98969995e-06 
 4.56020000e-06  4.56020000e-06  4.56020000e-06  1.16339995e-02  4.56020000e-06 -9.98971495e-06 
 4.56120000e-06  4.56120000e-06  4.56120000e-06  1.16339995e-02  4.56120000e-06 -9.98969995e-06 
 4.56220000e-06  4.56220000e-06  4.56220000e-06  1.16339995e-02  4.56220000e-06 -9.98971495e-06 
 4.56320000e-06  4.56320000e-06  4.56320000e-06  1.16339995e-02  4.56320000e-06 -9.98969995e-06 
 4.56420000e-06  4.56420000e-06  4.56420000e-06  1.16339995e-02  4.56420000e-06 -9.98971495e-06 
 4.56520000e-06  4.56520000e-06  4.56520000e-06  1.16339995e-02  4.56520000e-06 -9.98969995e-06 
 4.56620000e-06  4.56620000e-06  4.56620000e-06  1.16339995e-02  4.56620000e-06 -9.98971495e-06 
 4.56720000e-06  4.56720000e-06  4.56720000e-06  1.16339995e-02  4.56720000e-06 -9.98969995e-06 
 4.56820000e-06  4.56820000e-06  4.56820000e-06  1.16339995e-02  4.56820000e-06 -9.98971495e-06 
 4.56920000e-06  4.56920000e-06  4.56920000e-06  1.16339995e-02  4.56920000e-06 -9.98969995e-06 
 4.57020000e-06  4.57020000e-06  4.57020000e-06  1.16339995e-02  4.57020000e-06 -9.98971495e-06 
 4.57120000e-06  4.57120000e-06  4.57120000e-06  1.16339995e-02  4.57120000e-06 -9.98969995e-06 
 4.57220000e-06  4.57220000e-06  4.57220000e-06  1.16339995e-02  4.57220000e-06 -9.98971495e-06 
 4.57320000e-06  4.57320000e-06  4.57320000e-06  1.16339995e-02  4.57320000e-06 -9.98969995e-06 
 4.57420000e-06  4.57420000e-06  4.57420000e-06  1.16339995e-02  4.57420000e-06 -9.98971495e-06 
 4.57520000e-06  4.57520000e-06  4.57520000e-06  1.16339995e-02  4.57520000e-06 -9.98969995e-06 
 4.57620000e-06  4.57620000e-06  4.57620000e-06  1.16339995e-02  4.57620000e-06 -9.98971495e-06 
 4.57720000e-06  4.57720000e-06  4.57720000e-06  1.16339995e-02  4.57720000e-06 -9.98969995e-06 
 4.57820000e-06  4.57820000e-06  4.57820000e-06  1.16339995e-02  4.57820000e-06 -9.98971495e-06 
 4.57920000e-06  4.57920000e-06  4.57920000e-06  1.16339995e-02  4.57920000e-06 -9.98969995e-06 
 4.58020000e-06  4.58020000e-06  4.58020000e-06  1.16339995e-02  4.58020000e-06 -9.98971495e-06 
 4.58120000e-06  4.58120000e-06  4.58120000e-06  1.16339995e-02  4.58120000e-06 -9.98969995e-06 
 4.58220000e-06  4.58220000e-06  4.58220000e-06  1.16339995e-02  4.58220000e-06 -9.98971495e-06 
 4.58320000e-06  4.58320000e-06  4.58320000e-06  1.16339995e-02  4.58320000e-06 -9.98969995e-06 
 4.58420000e-06  4.58420000e-06  4.58420000e-06  1.16339995e-02  4.58420000e-06 -9.98971495e-06 
 4.58520000e-06  4.58520000e-06  4.58520000e-06  1.16339995e-02  4.58520000e-06 -9.98969995e-06 
 4.58620000e-06  4.58620000e-06  4.58620000e-06  1.16339995e-02  4.58620000e-06 -9.98971495e-06 
 4.58720000e-06  4.58720000e-06  4.58720000e-06  1.16339995e-02  4.58720000e-06 -9.98969995e-06 
 4.58820000e-06  4.58820000e-06  4.58820000e-06  1.16339995e-02  4.58820000e-06 -9.98971495e-06 
 4.58920000e-06  4.58920000e-06  4.58920000e-06  1.16339995e-02  4.58920000e-06 -9.98969995e-06 
 4.59020000e-06  4.59020000e-06  4.59020000e-06  1.16339995e-02  4.59020000e-06 -9.98971495e-06 
 4.59120000e-06  4.59120000e-06  4.59120000e-06  1.16339995e-02  4.59120000e-06 -9.98969995e-06 
 4.59220000e-06  4.59220000e-06  4.59220000e-06  1.16339995e-02  4.59220000e-06 -9.98971495e-06 
 4.59320000e-06  4.59320000e-06  4.59320000e-06  1.16339995e-02  4.59320000e-06 -9.98969995e-06 
 4.59420000e-06  4.59420000e-06  4.59420000e-06  1.16339995e-02  4.59420000e-06 -9.98971495e-06 
 4.59520000e-06  4.59520000e-06  4.59520000e-06  1.16339995e-02  4.59520000e-06 -9.98969995e-06 
 4.59620000e-06  4.59620000e-06  4.59620000e-06  1.16339995e-02  4.59620000e-06 -9.98971495e-06 
 4.59720000e-06  4.59720000e-06  4.59720000e-06  1.16339995e-02  4.59720000e-06 -9.98969995e-06 
 4.59820000e-06  4.59820000e-06  4.59820000e-06  1.16339995e-02  4.59820000e-06 -9.98971495e-06 
 4.59920000e-06  4.59920000e-06  4.59920000e-06  1.16339995e-02  4.59920000e-06 -9.98969995e-06 
 4.60020000e-06  4.60020000e-06  4.60020000e-06  1.16339995e-02  4.60020000e-06 -9.98971495e-06 
 4.60120000e-06  4.60120000e-06  4.60120000e-06  1.16339995e-02  4.60120000e-06 -9.98969995e-06 
 4.60220000e-06  4.60220000e-06  4.60220000e-06  1.16339995e-02  4.60220000e-06 -9.98971495e-06 
 4.60320000e-06  4.60320000e-06  4.60320000e-06  1.16339995e-02  4.60320000e-06 -9.98969995e-06 
 4.60420000e-06  4.60420000e-06  4.60420000e-06  1.16339995e-02  4.60420000e-06 -9.98971495e-06 
 4.60520000e-06  4.60520000e-06  4.60520000e-06  1.16339995e-02  4.60520000e-06 -9.98969995e-06 
 4.60620000e-06  4.60620000e-06  4.60620000e-06  1.16339995e-02  4.60620000e-06 -9.98971495e-06 
 4.60720000e-06  4.60720000e-06  4.60720000e-06  1.16339995e-02  4.60720000e-06 -9.98969995e-06 
 4.60820000e-06  4.60820000e-06  4.60820000e-06  1.16339995e-02  4.60820000e-06 -9.98971495e-06 
 4.60920000e-06  4.60920000e-06  4.60920000e-06  1.16339995e-02  4.60920000e-06 -9.98969995e-06 
 4.61020000e-06  4.61020000e-06  4.61020000e-06  1.16339995e-02  4.61020000e-06 -9.98971495e-06 
 4.61120000e-06  4.61120000e-06  4.61120000e-06  1.16339995e-02  4.61120000e-06 -9.98969995e-06 
 4.61220000e-06  4.61220000e-06  4.61220000e-06  1.16339995e-02  4.61220000e-06 -9.98971495e-06 
 4.61320000e-06  4.61320000e-06  4.61320000e-06  1.16339995e-02  4.61320000e-06 -9.98969995e-06 
 4.61420000e-06  4.61420000e-06  4.61420000e-06  1.16339995e-02  4.61420000e-06 -9.98971495e-06 
 4.61520000e-06  4.61520000e-06  4.61520000e-06  1.16339995e-02  4.61520000e-06 -9.98969995e-06 
 4.61620000e-06  4.61620000e-06  4.61620000e-06  1.16339995e-02  4.61620000e-06 -9.98971495e-06 
 4.61720000e-06  4.61720000e-06  4.61720000e-06  1.16339995e-02  4.61720000e-06 -9.98969995e-06 
 4.61820000e-06  4.61820000e-06  4.61820000e-06  1.16339995e-02  4.61820000e-06 -9.98971495e-06 
 4.61920000e-06  4.61920000e-06  4.61920000e-06  1.16339995e-02  4.61920000e-06 -9.98969995e-06 
 4.62020000e-06  4.62020000e-06  4.62020000e-06  1.16339995e-02  4.62020000e-06 -9.98971495e-06 
 4.62120000e-06  4.62120000e-06  4.62120000e-06  1.16339995e-02  4.62120000e-06 -9.98969995e-06 
 4.62220000e-06  4.62220000e-06  4.62220000e-06  1.16339995e-02  4.62220000e-06 -9.98971495e-06 
 4.62320000e-06  4.62320000e-06  4.62320000e-06  1.16339995e-02  4.62320000e-06 -9.98969995e-06 
 4.62420000e-06  4.62420000e-06  4.62420000e-06  1.16339995e-02  4.62420000e-06 -9.98971495e-06 
 4.62520000e-06  4.62520000e-06  4.62520000e-06  1.16339995e-02  4.62520000e-06 -9.98969995e-06 
 4.62620000e-06  4.62620000e-06  4.62620000e-06  1.16339995e-02  4.62620000e-06 -9.98971495e-06 
 4.62720000e-06  4.62720000e-06  4.62720000e-06  1.16339995e-02  4.62720000e-06 -9.98969995e-06 
 4.62820000e-06  4.62820000e-06  4.62820000e-06  1.16339995e-02  4.62820000e-06 -9.98971495e-06 
 4.62920000e-06  4.62920000e-06  4.62920000e-06  1.16339995e-02  4.62920000e-06 -9.98969995e-06 
 4.63020000e-06  4.63020000e-06  4.63020000e-06  1.16339995e-02  4.63020000e-06 -9.98971495e-06 
 4.63120000e-06  4.63120000e-06  4.63120000e-06  1.16339995e-02  4.63120000e-06 -9.98969995e-06 
 4.63220000e-06  4.63220000e-06  4.63220000e-06  1.16339995e-02  4.63220000e-06 -9.98971495e-06 
 4.63320000e-06  4.63320000e-06  4.63320000e-06  1.16339995e-02  4.63320000e-06 -9.98969995e-06 
 4.63420000e-06  4.63420000e-06  4.63420000e-06  1.16339995e-02  4.63420000e-06 -9.98971495e-06 
 4.63520000e-06  4.63520000e-06  4.63520000e-06  1.16339995e-02  4.63520000e-06 -9.98969995e-06 
 4.63620000e-06  4.63620000e-06  4.63620000e-06  1.16339995e-02  4.63620000e-06 -9.98971495e-06 
 4.63720000e-06  4.63720000e-06  4.63720000e-06  1.16339995e-02  4.63720000e-06 -9.98969995e-06 
 4.63820000e-06  4.63820000e-06  4.63820000e-06  1.16339995e-02  4.63820000e-06 -9.98971495e-06 
 4.63920000e-06  4.63920000e-06  4.63920000e-06  1.16339995e-02  4.63920000e-06 -9.98969995e-06 
 4.64020000e-06  4.64020000e-06  4.64020000e-06  1.16339995e-02  4.64020000e-06 -9.98971495e-06 
 4.64120000e-06  4.64120000e-06  4.64120000e-06  1.16339995e-02  4.64120000e-06 -9.98969995e-06 
 4.64220000e-06  4.64220000e-06  4.64220000e-06  1.16339995e-02  4.64220000e-06 -9.98971495e-06 
 4.64320000e-06  4.64320000e-06  4.64320000e-06  1.16339995e-02  4.64320000e-06 -9.98969995e-06 
 4.64420000e-06  4.64420000e-06  4.64420000e-06  1.16339995e-02  4.64420000e-06 -9.98971495e-06 
 4.64520000e-06  4.64520000e-06  4.64520000e-06  1.16339995e-02  4.64520000e-06 -9.98969995e-06 
 4.64620000e-06  4.64620000e-06  4.64620000e-06  1.16339995e-02  4.64620000e-06 -9.98971495e-06 
 4.64720000e-06  4.64720000e-06  4.64720000e-06  1.16339995e-02  4.64720000e-06 -9.98969995e-06 
 4.64820000e-06  4.64820000e-06  4.64820000e-06  1.16339995e-02  4.64820000e-06 -9.98971495e-06 
 4.64920000e-06  4.64920000e-06  4.64920000e-06  1.16339995e-02  4.64920000e-06 -9.98969995e-06 
 4.65020000e-06  4.65020000e-06  4.65020000e-06  1.16339995e-02  4.65020000e-06 -9.98971495e-06 
 4.65120000e-06  4.65120000e-06  4.65120000e-06  1.16339995e-02  4.65120000e-06 -9.98969995e-06 
 4.65220000e-06  4.65220000e-06  4.65220000e-06  1.16339995e-02  4.65220000e-06 -9.98971495e-06 
 4.65320000e-06  4.65320000e-06  4.65320000e-06  1.16339995e-02  4.65320000e-06 -9.98969995e-06 
 4.65420000e-06  4.65420000e-06  4.65420000e-06  1.16339995e-02  4.65420000e-06 -9.98971495e-06 
 4.65520000e-06  4.65520000e-06  4.65520000e-06  1.16339995e-02  4.65520000e-06 -9.98969995e-06 
 4.65620000e-06  4.65620000e-06  4.65620000e-06  1.16339995e-02  4.65620000e-06 -9.98971495e-06 
 4.65720000e-06  4.65720000e-06  4.65720000e-06  1.16339995e-02  4.65720000e-06 -9.98969995e-06 
 4.65820000e-06  4.65820000e-06  4.65820000e-06  1.16339995e-02  4.65820000e-06 -9.98971495e-06 
 4.65920000e-06  4.65920000e-06  4.65920000e-06  1.16339995e-02  4.65920000e-06 -9.98969995e-06 
 4.66020000e-06  4.66020000e-06  4.66020000e-06  1.16339995e-02  4.66020000e-06 -9.98971495e-06 
 4.66120000e-06  4.66120000e-06  4.66120000e-06  1.16339995e-02  4.66120000e-06 -9.98969995e-06 
 4.66220000e-06  4.66220000e-06  4.66220000e-06  1.16339995e-02  4.66220000e-06 -9.98971495e-06 
 4.66320000e-06  4.66320000e-06  4.66320000e-06  1.16339995e-02  4.66320000e-06 -9.98969995e-06 
 4.66420000e-06  4.66420000e-06  4.66420000e-06  1.16339995e-02  4.66420000e-06 -9.98971495e-06 
 4.66520000e-06  4.66520000e-06  4.66520000e-06  1.16339995e-02  4.66520000e-06 -9.98969995e-06 
 4.66620000e-06  4.66620000e-06  4.66620000e-06  1.16339995e-02  4.66620000e-06 -9.98971495e-06 
 4.66720000e-06  4.66720000e-06  4.66720000e-06  1.16339995e-02  4.66720000e-06 -9.98969995e-06 
 4.66820000e-06  4.66820000e-06  4.66820000e-06  1.16339995e-02  4.66820000e-06 -9.98971495e-06 
 4.66920000e-06  4.66920000e-06  4.66920000e-06  1.16339995e-02  4.66920000e-06 -9.98969995e-06 
 4.67020000e-06  4.67020000e-06  4.67020000e-06  1.16339995e-02  4.67020000e-06 -9.98971495e-06 
 4.67120000e-06  4.67120000e-06  4.67120000e-06  1.16339995e-02  4.67120000e-06 -9.98969995e-06 
 4.67220000e-06  4.67220000e-06  4.67220000e-06  1.16339995e-02  4.67220000e-06 -9.98971495e-06 
 4.67320000e-06  4.67320000e-06  4.67320000e-06  1.16339995e-02  4.67320000e-06 -9.98969995e-06 
 4.67420000e-06  4.67420000e-06  4.67420000e-06  1.16339995e-02  4.67420000e-06 -9.98971495e-06 
 4.67520000e-06  4.67520000e-06  4.67520000e-06  1.16339995e-02  4.67520000e-06 -9.98969995e-06 
 4.67620000e-06  4.67620000e-06  4.67620000e-06  1.16339995e-02  4.67620000e-06 -9.98971495e-06 
 4.67720000e-06  4.67720000e-06  4.67720000e-06  1.16339995e-02  4.67720000e-06 -9.98969995e-06 
 4.67820000e-06  4.67820000e-06  4.67820000e-06  1.16339995e-02  4.67820000e-06 -9.98971495e-06 
 4.67920000e-06  4.67920000e-06  4.67920000e-06  1.16339995e-02  4.67920000e-06 -9.98969995e-06 
 4.68020000e-06  4.68020000e-06  4.68020000e-06  1.16339995e-02  4.68020000e-06 -9.98971495e-06 
 4.68120000e-06  4.68120000e-06  4.68120000e-06  1.16339995e-02  4.68120000e-06 -9.98969995e-06 
 4.68220000e-06  4.68220000e-06  4.68220000e-06  1.16339995e-02  4.68220000e-06 -9.98971495e-06 
 4.68320000e-06  4.68320000e-06  4.68320000e-06  1.16339995e-02  4.68320000e-06 -9.98969995e-06 
 4.68420000e-06  4.68420000e-06  4.68420000e-06  1.16339995e-02  4.68420000e-06 -9.98971495e-06 
